# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      10.841        0.000       85.707     4561.770
      10.847      204.100       85.707     4561.770
      10.852       76.800       85.711     4561.770
      10.857      119.400       85.711     4561.770
      10.863      127.800       85.711     4561.770
      10.868       77.300       85.711     4561.770
      10.873      120.600       85.715     4561.770
      10.879       67.900       85.715     4561.770
      10.884       51.100       85.715     4561.770
      10.889      128.500       85.715     4561.770
      10.894      110.400       85.719     4561.770
      10.900       76.200       85.719     4561.770
      10.905      126.100       85.719     4561.770
      10.910      123.600       85.719     4561.770
      10.915       74.300       85.723     4561.770
      10.920        0.000       85.723     4561.770
      10.926      189.700       85.723     4561.770
      10.931       77.900       85.723     4561.770
      10.936      131.300       85.727     4561.770
      10.941        0.000       85.727     4561.770
      10.946      158.600       85.727     4561.770
      10.950        0.000       85.727     4561.770
      10.956      240.200       85.730     4561.770
      10.961        0.000       85.730     4561.770
      10.966      141.100       85.730     4561.770
      10.972        0.000       85.730     4561.770
      10.977      245.500       85.734     4561.770
      10.982      107.600       85.734     4561.770
      10.988       62.100       85.734     4561.770
      10.993      127.700       85.734     4561.770
      10.998       97.000       85.738     4561.770
      11.003      144.500       85.738     4561.770
      11.009       23.000       85.738     4561.770
      11.014      176.400       85.738     4561.770
      11.019       60.300       85.742     4561.770
      11.024      130.900       85.742     4561.770
      11.029       61.400       85.742     4561.770
      11.035      129.700       85.742     4561.770
      11.040       86.500       85.746     4561.770
      11.045      111.200       85.746     4561.770
      11.050       52.100       85.746     4561.770
      11.055      171.100       85.746     4561.770
      11.060      108.000       85.750     4561.770
      11.065       57.000       85.750     4561.770
      11.070      109.300       85.750     4561.770
      11.075       89.900       85.750     4561.770
      11.080      140.300       85.754     4561.770
      11.085        0.000       85.754     4561.770
      11.090      191.400       85.754     4561.770
      11.095       12.900       85.754     4561.770
      11.100      168.000       85.758     4561.770
      11.106       38.500       85.758     4561.770
      11.111        0.000       85.758     4561.770
      11.116      176.300       85.758     4561.770
      11.121      193.600       85.762     4561.770
      11.127        0.000       85.762     4561.770
      11.132      192.900       85.762     4561.770
      11.137        0.000       85.762     4561.770
      11.143      173.100       85.766     4561.770
      11.148       52.400       85.766     4561.770
      11.153      154.200       85.766     4561.770
      11.158       63.500       85.766     4561.770
      11.163      142.200       85.770     4561.770
      11.169        0.000       85.770     4561.770
      11.174      174.600       85.770     4561.770
      11.179        0.000       85.770     4561.770
      11.184      226.700       85.773     4561.770
      11.189        0.000       85.773     4561.770
      11.195      155.900       85.773     4561.770
      11.200       99.700       85.773     4561.770
      11.205      140.700       85.777     4561.770
      11.210       53.300       85.777     4561.770
      11.216        0.000       85.777     4561.770
      11.221      177.100       85.777     4561.770
      11.227      155.300       85.781     4561.770
      11.232       78.600       85.781     4561.770
      11.237       80.200       85.781     4561.770
      11.242      122.000       85.781     4561.770
      11.247      146.900       85.785     4561.770
      11.253       43.700       85.785     4561.770
      11.258       98.800       85.785     4561.770
      11.263      100.300       85.785     4561.770
      11.268      135.900       85.789     4561.770
      11.273       56.600       85.789     4561.770
      11.279        0.000       85.789     4561.770
      11.284      187.800       85.789     4561.770
      11.289      151.800       85.793     4561.770
      11.295       38.800       85.793     4561.770
      11.300      186.700       85.793     4561.770
      11.306       70.000       85.793     4561.770
      11.311      121.200       85.797     4561.770
      11.316        0.000       85.797     4561.770
      11.321      199.000       85.797     4561.770
      11.326      105.000       85.797     4561.770
      11.332       90.200       85.801     4561.770
      11.337        0.000       85.801     4561.770
      11.342      178.700       85.801     4561.770
      11.348        0.000       85.801     4561.770
      11.353      210.700       85.805     4561.770
      11.358       64.100       85.805     4561.770
      11.364       96.700       85.805     4561.770
      11.369        0.000       85.805     4561.770
      11.374      239.600       85.809     4561.770
      11.380        0.000       85.809     4561.770
      11.385      147.100       85.809     4561.770
      11.390      196.200       85.809     4561.770
      11.395       62.400       85.812     4561.770
      11.401      124.800       85.812     4561.770
      11.405        0.000       85.812     4561.770
      11.411      185.700       85.812     4561.770
      11.416       75.400       85.816     4561.770
      11.422      118.700       85.816     4561.770
      11.427        0.000       85.816     4561.770
      11.433      182.800       85.816     4561.770
      11.438       81.300       85.820     4561.770
      11.443      132.300       85.820     4561.770
      11.448       77.100       85.820     4561.770
      11.453      122.400       85.820     4561.770
      11.458       82.300       85.824     4561.770
      11.464       94.600       85.824     4561.770
      11.469        0.000       85.824     4561.770
      11.474      212.900       85.824     4561.770
      11.479      108.900       85.828     4561.770
      11.484       80.800       85.828     4561.770
      11.490        0.000       85.828     4561.770
      11.495      191.400       85.828     4561.770
      11.500      138.300       85.832     4561.770
      11.505        0.000       85.832     4561.770
      11.511      162.600       85.832     4561.770
      11.516      133.400       85.832     4561.770
      11.521      100.100       85.836     4561.770
      11.526      105.200       85.836     4561.770
      11.532        0.000       85.836     4561.770
      11.537      193.800       85.836     4561.770
      11.542       97.800       85.840     4561.770
      11.548       33.600       85.840     4561.770
      11.553       96.200       85.840     4561.770
      11.559      183.700       85.840     4561.770
      11.564       86.900       85.844     4561.770
      11.569       93.500       85.844     4561.770
      11.574       67.000       85.844     4561.770
      11.579      154.600       85.844     4561.770
      11.585       90.700       85.848     4561.770
      11.589       78.000       85.848     4561.770
      11.594      128.100       85.848     4561.770
      11.599       38.800       85.848     4561.770
      11.604      122.500       85.848     4561.770
      11.610       66.900       85.852     4561.770
      11.615      133.900       85.852     4561.770
      11.621        0.000       85.852     4561.770
      11.626      235.700       85.855     4561.770
      11.631        0.000       85.855     4561.770
      11.636      169.800       85.855     4561.770
      11.642        0.000       85.855     4561.770
      11.647      221.800       85.859     4561.770
      11.652       48.700       85.859     4561.770
      11.658      120.500       85.859     4561.770
      11.663      134.500       85.859     4561.770
      11.668       90.100       85.863     4561.770
      11.673       46.000       85.863     4561.770
      11.678      139.300       85.863     4561.770
      11.684       51.900       85.863     4561.770
      11.689      163.600       85.867     4561.770
      11.694       30.400       85.867     4561.770
      11.699        0.000       85.867     4561.770
      11.705      236.500       85.867     4561.770
      11.710      122.900       85.871     4561.770
      11.715       71.000       85.871     4561.770
      11.720        0.000       85.871     4561.770
      11.725      195.100       85.871     4561.770
      11.731      128.500       85.871     4561.770
      11.736      105.000       85.875     4561.770
      11.741       44.600       85.875     4561.770
      11.746      126.900       85.875     4561.770
      11.751       42.700       85.875     4561.770
      11.756      178.200       85.879     4561.770
      11.761        0.000       85.879     4561.770
      11.767       98.600       85.879     4561.770
      11.772      188.400       85.879     4561.770
      11.778       84.700       85.883     4561.770
      11.784        0.000       85.883     4561.770
      11.789      181.600       85.883     4561.770
      11.794      148.600       85.887     4561.770
      11.799       44.000       85.887     4561.770
      11.804        0.000       85.887     4561.770
      11.810      177.900       85.887     4561.770
      11.815      163.000       85.891     4561.770
      11.820       31.200       85.891     4561.770
      11.825        0.000       85.891     4561.770
      11.831      189.200       85.891     4561.770
      11.836      176.900       85.895     4561.770
      11.842        0.000       85.895     4561.770
      11.847      193.400       85.895     4561.770
      11.852        0.000       85.895     4561.770
      11.857      185.600       85.898     4561.770
      11.863        0.000       85.898     4561.770
      11.869      210.600       85.898     4561.770
      11.875       66.300       85.898     4561.770
      11.880      135.600       85.898     4561.770
      11.885        5.300       85.902     4561.770
      11.890      179.400       85.902     4561.770
      11.895       94.300       85.902     4561.770
      11.900      103.000       85.902     4561.770
      11.906       60.900       85.906     4561.770
      11.911      140.000       85.906     4561.770
      11.916      111.300       85.906     4561.770
      11.921        1.500       85.906     4561.770
      11.926      192.200       85.910     4561.770
      11.931       64.900       85.910     4561.770
      11.936      133.100       85.910     4561.770
      11.942       39.900       85.910     4561.770
      11.947      156.100       85.914     4561.770
      11.952       31.400       85.914     4561.770
      11.957      146.100       85.914     4561.770
      11.962       53.000       85.914     4561.770
      11.968      134.600       85.918     4561.770
      11.973       80.500       85.918     4561.770
      11.978      116.300       85.918     4561.770
      11.983      113.600       85.918     4561.770
      11.988      124.900       85.922     4561.770
      11.994      102.500       85.922     4561.770
      11.999       78.600       85.922     4561.770
      12.004       97.400       85.922     4561.770
      12.009      106.500       85.926     4561.770
      12.014      122.000       85.926     4561.770
      12.020       77.900       85.926     4561.770
      12.025      110.600       85.926     4561.770
      12.030       92.700       85.930     4561.770
      12.035      100.700       85.930     4561.770
      12.040       65.400       85.930     4561.770
      12.045      145.400       85.930     4561.770
      12.050       97.600       85.934     4561.770
      12.056      103.800       85.934     4561.770
      12.061       71.100       85.934     4561.770
      12.067        0.000       85.934     4561.770
      12.072      221.100       85.938     4561.770
      12.077       98.000       85.938     4561.770
      12.082      116.600       85.938     4561.770
      12.087        6.900       85.938     4561.770
      12.092      190.800       85.941     4561.770
      12.097       80.200       85.941     4561.770
      12.102      117.300       85.941     4561.770
      12.108       13.400       85.941     4561.770
      12.113      186.900       85.945     4561.770
      12.118        0.000       85.945     4561.770
      12.123      197.200       85.945     4561.770
      12.129        0.000       85.945     4561.770
      12.134      208.700       85.949     4561.770
      12.139       46.700       85.949     4561.770
      12.144        0.000       85.949     4561.770
      12.150      206.700       85.949     4561.770
      12.155      148.200       85.953     4561.770
      12.160       95.000       85.953     4561.770
      12.165       60.400       85.953     4561.770
      12.170       85.900       85.953     4561.770
      12.175        0.000       85.953     4561.770
      12.180      253.600       85.957     4561.770
      12.185       55.800       85.957     4561.770
      12.190      126.900       85.957     4561.770
      12.195      119.300       85.957     4561.770
      12.201       54.700       85.961     4561.770
      12.206      138.400       85.961     4561.770
      12.211       93.800       85.961     4561.770
      12.216       52.300       85.961     4561.770
      12.221      161.300       85.965     4561.770
      12.226        0.000       85.965     4561.770
      12.231      124.800       85.965     4561.770
      12.237      166.000       85.965     4561.770
      12.242       39.800       85.969     4561.770
      12.247      146.000       85.969     4561.770
      12.252        0.000       85.969     4561.770
      12.257      187.600       85.969     4561.770
      12.262       67.600       85.973     4561.770
      12.268       80.600       85.973     4561.770
      12.273        0.000       85.973     4561.770
      12.278      180.800       85.973     4561.770
      12.283      134.100       85.977     4561.770
      12.288      155.500       85.977     4561.770
      12.293       25.300       85.977     4561.770
      12.298      131.400       85.977     4561.770
      12.303      140.000       85.980     4561.770
      12.308       55.600       85.980     4561.770
      12.313      150.000       85.980     4561.770
      12.318       56.200       85.980     4561.770
      12.323      119.200       85.984     4561.770
      12.328       96.900       85.984     4561.770
      12.333       55.400       85.984     4561.770
      12.338       82.100       85.984     4561.770
      12.343      185.400       85.984     4561.770
      12.348       12.100       85.988     4561.770
      12.353      109.900       85.988     4561.770
      12.358      136.000       85.988     4561.770
      12.364      143.000       85.992     4561.770
      12.369       31.500       85.992     4561.770
      12.374      150.100       85.992     4561.770
      12.379       73.300       85.992     4561.770
      12.384       82.300       85.992     4561.770
      12.389      137.900       85.996     4561.770
      12.394      116.900       85.996     4561.770
      12.399       43.300       85.996     4561.770
      12.404      125.200       85.996     4561.770
      12.409      114.200       86.000     4561.770
      12.415       90.600       86.000     4561.770
      12.420      126.300       86.000     4561.770
      12.425       76.000       86.000     4561.770
      12.430      110.100       86.004     4561.770
      12.435       68.600       86.004     4561.770
      12.441       97.900       86.004     4561.770
      12.446      137.900       86.004     4561.770
      12.451       78.900       86.008     4561.770
      12.457      126.000       86.008     4561.770
      12.462      104.600       86.008     4561.770
      12.467       78.900       86.008     4561.770
      12.472      122.800       86.012     4561.770
      12.477       95.100       86.012     4561.770
      12.482       45.800       86.012     4561.770
      12.488      131.800       86.012     4561.770
      12.493       67.900       86.016     4561.770
      12.498      128.200       86.016     4561.770
      12.503      126.700       86.016     4561.770
      12.508       29.800       86.016     4561.770
      12.513      168.900       86.020     4561.770
      12.519        0.000       86.020     4561.770
      12.524      194.000       86.020     4561.770
      12.529      106.400       86.020     4561.770
      12.534       54.600       86.023     4561.770
      12.539      133.600       86.023     4561.770
      12.545       84.300       86.023     4561.770
      12.550       47.900       86.023     4561.770
      12.556      126.500       86.027     4561.770
      12.561       57.100       86.027     4561.770
      12.566      154.700       86.027     4561.770
      12.570        0.000       86.027     4561.770
      12.575      217.100       86.031     4561.770
      12.581        0.000       86.031     4561.770
      12.586      176.200       86.031     4561.770
      12.591        0.000       86.031     4561.770
      12.597      220.800       86.035     4561.770
      12.602      127.700       86.035     4561.770
      12.607       67.600       86.035     4561.770
      12.612      131.300       86.035     4561.770
      12.617       76.100       86.039     4561.770
      12.622        0.000       86.039     4561.770
      12.627      209.300       86.039     4561.770
      12.632       61.500       86.039     4561.770
      12.637      144.200       86.043     4561.770
      12.642        4.400       86.043     4561.770
      12.647      152.500       86.043     4561.770
      12.652      121.300       86.043     4561.770
      12.657      101.800       86.043     4561.770
      12.663       36.300       86.047     4561.770
      12.668      118.300       86.047     4561.770
      12.673        0.000       86.047     4561.770
      12.678      199.400       86.047     4561.770
      12.683       97.800       86.051     4561.770
      12.689      160.100       86.051     4561.770
      12.694       22.400       86.051     4561.770
      12.699        0.000       86.051     4561.770
      12.704      211.500       86.055     4561.770
      12.709        0.000       86.055     4561.770
      12.715      201.700       86.055     4561.770
      12.720      147.700       86.055     4561.770
      12.725       34.200       86.059     4561.770
      12.731      101.100       86.059     4561.770
      12.736      115.400       86.059     4561.770
      12.741      153.400       86.059     4561.770
      12.746       56.900       86.062     4561.770
      12.751      107.300       86.062     4561.770
      12.757      130.100       86.062     4561.770
      12.762      104.300       86.062     4561.770
      12.768       56.200       86.066     4561.770
      12.773       78.200       86.066     4561.770
      12.779      131.700       86.066     4561.770
      12.784       51.800       86.066     4561.770
      12.789      128.100       86.070     4561.770
      12.794      145.900       86.070     4561.770
      12.799       60.900       86.070     4561.770
      12.804      118.200       86.070     4561.770
      12.810       68.000       86.074     4561.770
      12.815      111.900       86.074     4561.770
      12.820      142.300       86.074     4561.770
      12.825       49.400       86.074     4561.770
      12.831      129.000       86.078     4561.770
      12.836       66.500       86.078     4561.770
      12.841      133.900       86.078     4561.770
      12.846        0.000       86.078     4561.770
      12.851      181.100       86.082     4561.770
      12.856        0.000       86.082     4561.770
      12.862      197.800       86.082     4561.770
      12.867       61.000       86.082     4561.770
      12.872      122.300       86.086     4561.770
      12.878      125.200       86.086     4561.770
      12.883        0.000       86.086     4561.770
      12.888      195.600       86.086     4561.770
      12.893       72.900       86.090     4561.770
      12.898      120.600       86.090     4561.770
      12.904        0.000       86.090     4561.770
      12.909      197.200       86.090     4561.770
      12.915       88.900       86.094     4561.770
      12.920      100.600       86.094     4561.770
      12.926      123.100       86.094     4561.770
      12.931      108.800       86.094     4561.770
      12.936      113.300       86.098     4561.770
      12.942        0.000       86.098     4561.770
      12.947      207.100       86.098     4561.770
      12.952        0.000       86.098     4561.770
      12.957      188.500       86.102     4561.770
      12.962        0.000       86.102     4561.770
      12.967      185.000       86.102     4561.770
      12.973       30.200       86.102     4561.770
      12.978      164.700       86.105     4561.770
      12.983      124.400       86.105     4561.770
      12.988        0.000       86.105     4561.770
      12.993      122.400       86.105     4561.770
      12.998      121.300       86.109     4561.770
      13.003       91.200       86.109     4561.770
      13.009        0.000       86.109     4561.770
      13.014      226.700       86.109     4561.770
      13.019       85.300       86.113     4561.770
      13.024       87.200       86.113     4561.770
      13.029      152.400       86.113     4561.770
      13.035      109.200       86.113     4561.770
      13.040       66.300       86.117     4561.770
      13.045      106.100       86.117     4561.770
      13.050       51.400       86.117     4561.770
      13.055      152.800       86.117     4561.770
      13.061      100.700       85.953     4563.848
      13.066       80.500       85.953     4563.848
      13.071        0.000       85.953     4563.848
      13.076      189.100       85.953     4563.848
      13.081      133.700       85.957     4563.848
      13.086      119.000       85.957     4563.848
      13.091       30.000       85.957     4563.848
      13.096      171.700       85.957     4563.848
      13.101       99.500       85.961     4563.848
      13.107       99.700       85.961     4563.848
      13.112      101.900       85.961     4563.848
      13.117       84.700       85.961     4563.848
      13.122      116.200       85.965     4563.848
      13.127       90.300       85.965     4563.848
      13.133       93.700       85.965     4563.848
      13.138        0.000       85.965     4563.848
      13.143      204.700       85.965     4563.848
      13.148       10.000       85.969     4563.848
      13.153      188.600       85.969     4563.848
      13.159       23.200       85.969     4563.848
      13.164      148.100       85.969     4563.848
      13.169       44.300       85.973     4563.848
      13.174      103.700       85.973     4563.848
      13.180      186.400       85.973     4563.848
      13.185       37.000       85.973     4563.848
      13.190      157.200       85.977     4563.848
      13.195      104.200       85.977     4563.848
      13.200       26.000       85.977     4563.848
      13.206        0.000       85.977     4563.848
      13.211      241.200       85.980     4563.848
      13.216       64.200       85.980     4563.848
      13.222       71.400       85.980     4563.848
      13.227      188.400       85.980     4563.848
      13.232       28.700       85.984     4563.848
      13.237      173.900       85.984     4563.848
      13.242       75.100       85.984     4563.848
      13.248        0.000       85.984     4563.848
      13.253      184.100       85.988     4563.848
      13.258       92.200       85.988     4563.848
      13.264       98.700       85.988     4563.848
      13.269       95.000       85.988     4563.848
      13.275      131.100       85.992     4563.848
      13.280       73.700       85.992     4563.848
      13.285        0.000       85.992     4563.848
      13.290      202.400       85.992     4563.848
      13.295       65.000       85.996     4563.848
      13.300      174.600       85.996     4563.848
      13.306       43.600       85.996     4563.848
      13.311      125.600       85.996     4563.848
      13.316       60.200       86.000     4563.848
      13.321      120.300       86.000     4563.848
      13.327      130.600       86.000     4563.848
      13.332       90.000       86.000     4563.848
      13.337       98.500       86.004     4563.848
      13.342      125.000       86.004     4563.848
      13.347       99.800       86.004     4563.848
      13.352      103.200       86.004     4563.848
      13.357       97.400       86.008     4563.848
      13.362      109.200       86.008     4563.848
      13.367       81.800       86.008     4563.848
      13.372        0.000       86.008     4563.848
      13.378      167.400       86.012     4563.848
      13.383      151.200       86.012     4563.848
      13.388       13.700       86.012     4563.848
      13.393        0.000       86.012     4563.848
      13.398      232.600       86.016     4563.848
      13.403      130.600       86.016     4563.848
      13.408       54.200       86.016     4563.848
      13.414      150.000       86.016     4563.848
      13.418       69.800       86.020     4563.848
      13.423        0.000       86.020     4563.848
      13.428      218.200       86.020     4563.848
      13.433      123.200       86.020     4563.848
      13.438       88.500       86.023     4563.848
      13.443       15.500       86.023     4563.848
      13.448      155.600       86.023     4563.848
      13.453      135.300       86.023     4563.848
      13.458       94.100       86.027     4563.848
      13.463       94.600       86.027     4563.848
      13.469      103.700       86.027     4563.848
      13.474       14.400       86.027     4563.848
      13.479      194.000       86.031     4563.848
      13.484       71.600       86.031     4563.848
      13.489      125.000       86.031     4563.848
      13.494       84.000       86.031     4563.848
      13.500      120.300       86.035     4563.848
      13.505       29.700       86.035     4563.848
      13.510      166.800       86.035     4563.848
      13.515      100.600       86.035     4563.848
      13.521       51.600       86.035     4563.848
      13.526       76.200       86.039     4563.848
      13.531      149.600       86.039     4563.848
      13.536       74.700       86.039     4563.848
      13.541      156.300       86.039     4563.848
      13.547       78.700       86.043     4563.848
      13.553       78.100       86.043     4563.848
      13.558       97.500       86.043     4563.848
      13.563        0.000       86.043     4563.848
      13.569      187.000       86.047     4563.848
      13.574       78.500       86.047     4563.848
      13.579      140.000       86.047     4563.848
      13.585      114.300       86.047     4563.848
      13.590      107.800       86.051     4563.848
      13.595       99.800       86.051     4563.848
      13.600       43.900       86.051     4563.848
      13.605      119.700       86.051     4563.848
      13.610      133.700       86.055     4563.848
      13.615       59.800       86.055     4563.848
      13.620      147.100       86.055     4563.848
      13.625       48.600       86.055     4563.848
      13.631      113.600       86.059     4563.848
      13.636       75.000       86.059     4563.848
      13.641        0.000       86.059     4563.848
      13.646      189.400       86.059     4563.848
      13.652      145.700       86.062     4563.848
      13.657       78.000       86.062     4563.848
      13.663      129.800       86.062     4563.848
      13.668        0.000       86.062     4563.848
      13.674      201.800       86.066     4563.848
      13.679       99.500       86.066     4563.848
      13.684       56.800       86.066     4563.848
      13.689        0.000       86.066     4563.848
      13.694      210.200       86.070     4563.848
      13.700      113.400       86.070     4563.848
      13.705       80.900       86.070     4563.848
      13.710        0.000       86.070     4563.848
      13.715      200.800       86.074     4563.848
      13.720        0.000       86.074     4563.848
      13.726      235.500       86.074     4563.848
      13.731       61.900       86.074     4563.848
      13.737      125.200       86.078     4563.848
      13.742        0.000       86.078     4563.848
      13.747      185.300       86.078     4563.848
      13.752        0.000       86.078     4563.848
      13.758      195.600       86.082     4563.848
      13.764       94.300       86.082     4563.848
      13.769      105.800       86.082     4563.848
      13.774       82.900       86.082     4563.848
      13.779      107.100       86.086     4563.848
      13.785       95.100       86.086     4563.848
      13.792      118.100       86.086     4563.848
      13.799       70.500       86.086     4563.848
      13.804      121.600       86.090     4563.848
      13.809      110.800       86.090     4563.848
      13.816       97.600       86.090     4563.848
      13.822      103.200       86.090     4563.848
      13.827       77.800       86.094     4563.848
      13.833       98.100       86.094     4563.848
      13.839       95.300       86.094     4563.848
      13.845      124.900       86.094     4563.848
      13.850       90.100       86.098     4563.848
      13.856      109.400       86.098     4563.848
      13.861       74.700       86.098     4563.848
      13.867      121.900       86.098     4563.848
      13.872       95.100       86.098     4563.848
      13.878       85.800       86.102     4563.848
      13.883       56.400       86.102     4563.848
      13.888      105.500       86.102     4563.848
      13.893        0.000       86.102     4563.848
      13.898      193.400       86.105     4563.848
      13.904        0.000       86.105     4563.848
      13.909      206.500       86.105     4563.848
      13.914      114.600       86.105     4563.848
      13.919       91.900       86.109     4563.848
      13.924        0.000       86.109     4563.848
      13.929      205.500       86.109     4563.848
      13.934        0.000       86.109     4563.848
      13.940      201.900       86.113     4563.848
      13.945       80.800       86.113     4563.848
      13.950      126.400       86.113     4563.848
      13.956      114.000       86.113     4563.848
      13.961       77.700       86.117     4563.848
      13.966      123.500       86.117     4563.848
      13.972       67.100       86.117     4563.848
      13.977      126.800       86.117     4563.848
      13.982       65.300       86.121     4563.848
      13.987       67.000       86.121     4563.848
      13.992      174.500       86.121     4563.848
      13.998       71.400       86.121     4563.848
      14.003      118.800       86.125     4563.848
      14.008       67.600       86.125     4563.848
      14.014      131.900       86.125     4563.848
      14.019       57.200       86.125     4563.848
      14.024      142.600       86.129     4563.848
      14.030       44.900       86.129     4563.848
      14.035      157.300       86.129     4563.848
      14.040       72.300       86.129     4563.848
      14.045      129.100       86.133     4563.848
      14.051       86.900       86.133     4563.848
      14.056      117.800       86.133     4563.848
      14.061       86.300       86.133     4563.848
      14.066       58.700       86.137     4563.848
      14.071       94.900       86.137     4563.848
      14.076      159.800       86.137     4563.848
      14.082       91.800       86.137     4563.848
      14.088      105.300       86.141     4563.848
      14.093      103.200       86.141     4563.848
      14.099       73.900       86.141     4563.848
      14.104      106.000       86.141     4563.848
      14.109       85.900       86.145     4563.848
      14.114      107.200       86.145     4563.848
      14.119       58.600       86.145     4563.848
      14.124      144.300       86.145     4563.848
      14.129      121.600       86.148     4563.848
      14.134       76.900       86.148     4563.848
      14.139       89.400       86.148     4563.848
      14.145      109.200       86.148     4563.848
      14.150      119.400       86.152     4563.848
      14.155       92.300       86.152     4563.848
      14.160       63.900       86.152     4563.848
      14.166        0.000       86.152     4563.848
      14.171      253.800       86.156     4563.848
      14.176        0.000       86.156     4563.848
      14.182      131.700       86.156     4563.848
      14.187        0.000       86.156     4563.848
      14.192      269.900       86.160     4563.848
      14.197        0.000       86.160     4563.848
      14.202      149.900       86.160     4563.848
      14.208       97.500       86.160     4563.848
      14.213      149.900       86.164     4563.848
      14.219        0.000       86.164     4563.848
      14.224      120.600       86.164     4563.848
      14.230      179.000       86.164     4563.848
      14.235      101.700       86.168     4563.848
      14.240       82.500       86.168     4563.848
      14.246      114.100       86.168     4563.848
      14.251       12.800       86.168     4563.848
      14.256      166.600       86.168     4563.848
      14.261       98.200       86.172     4563.848
      14.266       89.600       86.172     4563.848
      14.272       85.100       86.172     4563.848
      14.277      141.800       86.172     4563.848
      14.282       59.900       86.176     4563.848
      14.287      142.700       86.176     4563.848
      14.292       68.800       86.176     4563.848
      14.297        0.000       86.176     4563.848
      14.303      216.800       86.180     4563.848
      14.308       65.700       86.180     4563.848
      14.313      145.400       86.180     4563.848
      14.318       59.500       86.180     4563.848
      14.323      121.000       86.184     4563.848
      14.328       92.900       86.184     4563.848
      14.334      102.900       86.184     4563.848
      14.339       46.300       86.184     4563.848
      14.344      172.200       86.188     4563.848
      14.349       22.800       86.188     4563.848
      14.354        0.000       86.188     4563.848
      14.359      225.400       86.188     4563.848
      14.364       97.500       86.191     4563.848
      14.369      150.400       86.191     4563.848
      14.374       13.700       86.191     4563.848
      14.379      148.500       86.191     4563.848
      14.384       97.800       86.195     4563.848
      14.389      100.600       86.195     4563.848
      14.395      135.300       86.195     4563.848
      14.400       44.200       86.195     4563.848
      14.405      142.900       86.199     4563.848
      14.411      108.500       86.199     4563.848
      14.416       86.500       86.199     4563.848
      14.421      117.800       86.199     4563.848
      14.426       72.400       86.203     4563.848
      14.431        0.000       86.203     4563.848
      14.436      163.700       86.203     4563.848
      14.442      156.700       86.203     4563.848
      14.447       86.600       86.207     4563.848
      14.453       64.100       86.207     4563.848
      14.458      124.800       86.207     4563.848
      14.463       93.700       86.207     4563.848
      14.468      125.000       86.211     4563.848
      14.473       88.500       86.211     4563.848
      14.479       79.200       86.211     4563.848
      14.484      120.600       86.211     4563.848
      14.489      115.100       86.215     4563.848
      14.494       77.500       86.215     4563.848
      14.500      129.900       86.215     4563.848
      14.505       61.600       86.215     4563.848
      14.510      134.300       86.219     4563.848
      14.516       50.700       86.219     4563.848
      14.521        0.000       86.219     4563.848
      14.527      228.100       86.219     4563.848
      14.532      122.000       86.223     4563.848
      14.538       82.900       86.223     4563.848
      14.543       65.000       86.223     4563.848
      14.549      128.600       86.223     4563.848
      14.554      125.500       86.227     4563.848
      14.559       52.200       86.227     4563.848
      14.564      105.800       86.227     4563.848
      14.569      109.900       86.227     4563.848
      14.575        0.000       86.227     4563.848
      14.580      200.500       86.230     4563.848
      14.585       80.600       86.230     4563.848
      14.591      118.500       86.230     4563.848
      14.596      126.100       86.234     4563.848
      14.602       73.600       86.234     4563.848
      14.607        0.000       86.234     4563.848
      14.612      195.500       86.234     4563.848
      14.617      134.400       86.238     4563.848
      14.622       74.000       86.238     4563.848
      14.627      112.600       86.238     4563.848
      14.633      110.000       86.238     4563.848
      14.638      101.900       86.238     4563.848
      14.643       90.100       86.242     4563.848
      14.648       71.800       86.242     4563.848
      14.653      131.700       86.242     4563.848
      14.659       69.600       86.242     4563.848
      14.664       97.000       86.246     4563.848
      14.669      124.500       86.246     4563.848
      14.674       19.900       86.246     4563.848
      14.679      179.100       86.246     4563.848
      14.685       53.200       86.250     4563.848
      14.690      130.700       86.250     4563.848
      14.696      100.500       86.250     4563.848
      14.701       64.400       86.250     4563.848
      14.706      121.100       86.254     4563.848
      14.712      109.500       86.254     4563.848
      14.717      114.900       86.254     4563.848
      14.722       62.500       86.254     4563.848
      14.728      144.000       86.258     4563.848
      14.733       37.200       86.258     4563.848
      14.738        0.000       86.258     4563.848
      14.744      189.400       86.258     4563.848
      14.749      103.500       86.262     4563.848
      14.754       82.800       86.262     4563.848
      14.760      186.900       86.262     4563.848
      14.765        1.600       86.262     4563.848
      14.770      204.200       86.266     4563.848
      14.775       11.200       86.266     4563.848
      14.780      166.400       86.266     4563.848
      14.786      115.100       86.266     4563.848
      14.791       52.300       86.270     4563.848
      14.797      135.700       86.270     4563.848
      14.802        0.000       86.270     4563.848
      14.807      161.700       86.270     4563.848
      14.813       95.500       86.273     4563.848
      14.818       95.100       86.273     4563.848
      14.823        0.000       86.273     4563.848
      14.829      187.700       86.273     4563.848
      14.834      111.000       86.277     4563.848
      14.839       76.100       86.277     4563.848
      14.845        0.000       86.277     4563.848
      14.850      269.400       86.277     4563.848
      14.855       50.200       86.281     4563.848
      14.859      109.200       86.281     4563.848
      14.864      119.800       86.281     4563.848
      14.870      117.700       86.281     4563.848
      14.875       69.400       86.285     4563.848
      14.880       59.500       86.285     4563.848
      14.885        0.000       86.285     4563.848
      14.891      192.100       86.285     4563.848
      14.896      139.700       86.289     4563.848
