# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       4.209      228.800      123.094     4601.797
       4.214        0.000      123.094     4601.797
       4.219      205.200      123.094     4601.797
       4.224       16.300      123.094     4601.797
       4.230      176.800      123.094     4601.797
       4.235       99.800      123.094     4601.797
       4.240      105.600      123.094     4601.797
       4.245      100.900      123.094     4601.797
       4.250       92.400      123.094     4601.797
       4.256       86.900      123.094     4601.797
       4.261        0.000      123.094     4601.797
       4.266      198.100      123.094     4601.797
       4.271      119.400      123.094     4601.797
       4.276       36.900      123.094     4601.797
       4.281      126.400      123.094     4601.797
       4.286       50.800      123.094     4601.797
       4.291      170.100      123.094     4601.797
       4.296      120.700      123.094     4601.797
       4.301       37.900      123.094     4601.797
       4.307      153.900      123.094     4601.797
       4.312       41.800      123.094     4601.797
       4.317      135.800      123.094     4601.797
       4.322      130.500      123.094     4601.797
       4.327       95.900      123.094     4601.797
       4.332       45.800      123.094     4601.797
       4.337      121.900      123.094     4601.797
       4.342       97.400      123.094     4601.797
       4.348      121.500      123.094     4601.797
       4.353       92.800      123.094     4601.797
       4.358       59.300      123.094     4601.797
       4.363      153.500      123.094     4601.797
       4.368       99.200      123.094     4601.797
       4.373       52.600      123.094     4601.797
       4.378      154.100      123.094     4601.797
       4.383       64.200      123.094     4601.797
       4.388      135.500      123.094     4601.797
       4.393      100.300      123.094     4601.797
       4.399       78.500      123.094     4601.797
       4.404      122.100      123.094     4601.797
       4.409       74.200      123.094     4601.797
       4.414       97.000      123.094     4601.797
       4.419       99.900      123.094     4601.797
       4.424       52.400      123.094     4601.797
       4.429      178.100      123.094     4601.797
       4.434       66.500      123.094     4601.797
       4.439        0.000      123.094     4601.797
       4.445      219.000      123.094     4601.797
       4.450       53.600      123.094     4601.797
       4.455      156.600      123.094     4601.797
       4.460       69.500      123.094     4601.797
       4.465       77.400      123.094     4601.797
       4.470      120.100      123.094     4601.797
       4.475       34.600      123.094     4601.797
       4.480      176.900      123.094     4601.797
       4.485      116.000      123.094     4601.797
       4.490        0.000      123.094     4601.797
       4.496      192.500      123.094     4601.797
       4.501       66.700      123.094     4601.797
       4.506        0.000      123.094     4601.797
       4.511      228.100      123.094     4601.797
       4.516        5.700      123.094     4601.797
       4.521      197.300      123.094     4601.797
       4.527        4.000      123.094     4601.797
       4.532      185.500      123.094     4601.797
       4.537       99.100      123.094     4601.797
       4.543       48.200      123.094     4601.797
       4.548      117.600      123.094     4601.797
       4.553      138.800      123.094     4601.797
       4.558        0.000      123.094     4601.797
       4.563      200.600      123.094     4601.797
       4.568       37.700      123.094     4601.797
       4.573      122.700      123.094     4601.797
       4.578        0.000      123.094     4601.797
       4.583      223.200      123.094     4601.797
       4.587        0.000      123.094     4601.797
       4.592      201.800      123.094     4601.797
       4.597       99.300      123.094     4601.797
       4.602       95.100      123.094     4601.797
       4.608       89.600      123.094     4601.797
       4.613      123.000      123.094     4601.797
       4.618      102.800      123.094     4601.797
       4.623       85.500      123.094     4601.797
       4.628      114.700      123.094     4601.797
       4.633       55.200      123.094     4601.797
       4.639      141.000      123.094     4601.797
       4.644       63.100      123.094     4601.797
       4.649       84.200      123.094     4601.797
       4.654      120.400      123.094     4601.797
       4.659      127.400      123.094     4601.797
       4.664       70.700      123.094     4601.797
       4.669      137.000      123.094     4601.797
       4.674       56.600      123.094     4601.797
       4.680      115.200      123.094     4601.797
       4.685        0.000      123.094     4601.797
       4.690      201.100      123.094     4601.797
       4.695      124.900      123.094     4601.797
       4.700       83.100      123.094     4601.797
       4.705        0.000      123.094     4601.797
       4.710      172.600      123.094     4601.797
       4.716        0.000      123.094     4601.797
       4.721      188.300      123.094     4601.797
       4.727      127.000      123.094     4601.797
       4.732        0.000      123.094     4601.797
       4.737      202.200      123.094     4601.797
       4.741        0.000      123.094     4601.797
       4.746      124.200      123.094     4601.797
       4.752        0.000      123.094     4601.797
       4.757      203.800      123.094     4601.797
       4.762      158.500      123.094     4601.797
       4.767       36.200      123.094     4601.797
       4.772      119.600      123.094     4601.797
       4.777      160.300      123.094     4601.797
       4.782       39.600      123.094     4601.797
       4.787        0.000      123.094     4601.797
       4.792      236.300      123.094     4601.797
       4.797      114.800      123.094     4601.797
       4.803       85.700      123.094     4601.797
       4.808       96.800      123.094     4601.797
       4.813      101.000      123.094     4601.797
       4.818        0.000      123.094     4601.797
       4.823      193.500      123.094     4601.797
       4.829      113.100      123.094     4601.797
       4.834       81.500      123.094     4601.797
       4.839      116.500      123.094     4601.797
       4.845       62.600      123.094     4601.797
       4.850        0.000      123.094     4601.797
       4.855      189.400      123.094     4601.797
       4.861      142.300      123.094     4601.797
       4.866        0.000      123.094     4601.797
       4.871      209.700      123.094     4601.797
       4.876        0.000      123.094     4601.797
       4.881      207.800      123.094     4601.797
       4.887       67.900      123.094     4601.797
       4.892      124.100      123.094     4601.797
       4.897       54.500      123.094     4601.797
       4.902        0.000      123.094     4601.797
       4.907      239.700      123.094     4601.797
       4.913       76.700      123.094     4601.797
       4.918      136.900      123.094     4601.797
       4.923        0.000      123.094     4601.797
       4.928      191.200      123.094     4601.797
       4.933        0.000      123.094     4601.797
       4.939      172.400      123.094     4601.797
       4.944        0.000      123.094     4601.797
       4.949      196.300      123.094     4601.797
       4.955        0.000      123.094     4601.797
       4.961      203.400      123.094     4601.797
       4.967       79.600      123.094     4601.797
       4.972        0.000      123.094     4601.797
       4.977      223.000      123.094     4601.797
       4.982       33.100      123.094     4601.797
       4.987      149.000      123.094     4601.797
       4.993      104.800      123.094     4601.797
       4.998      100.100      123.094     4601.797
       5.004       70.800      123.094     4601.797
       5.009      133.500      123.094     4601.797
       5.014      103.400      123.094     4601.797
       5.019       96.100      123.094     4601.797
       5.024       66.200      123.094     4601.797
       5.030      126.000      123.094     4601.797
       5.035       87.800      123.094     4601.797
       5.040       88.200      123.094     4601.797
       5.046      132.000      123.094     4601.797
       5.051       21.600      123.094     4601.797
       5.056       85.300      123.094     4601.797
       5.061      189.500      123.094     4601.797
       5.067       10.800      123.094     4601.797
       5.072      189.200      123.094     4601.797
       5.077       10.400      123.094     4601.797
       5.082      178.200      123.094     4601.797
       5.087        0.000      123.094     4601.797
       5.093      189.300      123.094     4601.797
       5.098        0.000      123.094     4601.797
       5.104      163.900      123.094     4601.797
       5.109      127.700      123.094     4601.797
       5.115        0.000      123.094     4601.797
       5.120      196.400      123.094     4601.797
       5.125      128.900      123.094     4601.797
       5.130       70.000      123.094     4601.797
       5.136      117.100      123.094     4601.797
       5.141       98.400      123.094     4601.797
       5.146      113.000      123.094     4601.797
       5.151       28.000      123.094     4601.797
       5.156      169.100      123.094     4601.797
       5.162       34.600      123.094     4601.797
       5.167       79.900      123.094     4601.797
       5.173      117.600      123.094     4601.797
       5.178        0.000      123.094     4601.797
       5.183      207.800      123.094     4601.797
       5.189      160.400      123.094     4601.797
       5.194       73.400      123.094     4601.797
       5.199        0.000      123.094     4601.797
       5.204      188.500      123.094     4601.797
       5.210       80.200      123.094     4601.797
       5.216      141.400      123.094     4601.797
       5.221        0.000      123.094     4601.797
       5.227      186.300      123.094     4601.797
       5.232        0.000      123.094     4601.797
       5.237      209.400      123.094     4601.797
       5.242        0.000      123.094     4601.797
       5.248      204.800      123.094     4601.797
       5.253        0.000      123.094     4601.797
       5.259      196.400      123.094     4601.797
       5.264       11.500      123.094     4601.797
       5.269      181.600      123.094     4601.797
       5.275       98.500      123.094     4601.797
       5.280       95.500      123.094     4601.797
       5.285      113.300      123.094     4601.797
       5.290       17.800      123.094     4601.797
       5.295      174.400      123.094     4601.797
       5.301       35.100      123.094     4601.797
       5.306      133.700      123.094     4601.797
       5.311      136.800      123.094     4601.797
       5.316       80.800      123.094     4601.797
       5.321      102.800      123.094     4601.797
       5.326        0.000      123.094     4601.797
       5.331      167.100      123.094     4601.797
       5.336        0.000      123.094     4601.797
       5.342      199.500      123.094     4601.797
       5.347      138.400      123.094     4601.797
       5.352       75.300      123.094     4601.797
       5.357        0.000      123.094     4601.797
       5.362      209.800      123.094     4601.797
       5.367        0.000      123.094     4601.797
       5.372      206.000      123.094     4601.797
       5.377        0.000      123.094     4601.797
       5.382      203.200      123.094     4601.797
       5.387        0.000      123.094     4601.797
       5.392      191.600      123.094     4601.797
       5.398       95.800      123.094     4601.797
       5.402      102.700      123.094     4601.797
       5.407      108.200      123.094     4601.797
       5.412      102.200      123.094     4601.797
       5.417       96.800      123.094     4601.797
       5.422       67.600      123.094     4601.797
       5.427      130.100      123.094     4601.797
       5.432       45.700      123.094     4601.797
       5.437      140.500      123.094     4601.797
       5.442        0.000      123.094     4601.797
       5.447      208.500      123.094     4601.797
       5.452        7.500      123.094     4601.797
       5.457      180.400      123.094     4601.797
       5.462        0.000      123.094     4601.797
       5.468      206.600      123.094     4601.797
       5.473       84.300      123.094     4601.797
       5.478      116.400      123.094     4601.797
       5.483       32.500      123.094     4601.797
       5.488      166.300      123.094     4601.797
       5.493       57.500      123.094     4601.797
       5.498      118.100      123.094     4601.797
       5.503       55.000      123.094     4601.797
       5.509      149.200      123.094     4601.797
       5.514       39.500      123.094     4601.797
       5.520      172.100      123.094     4601.797
       5.525       26.400      123.094     4601.797
       5.530      160.000      123.094     4601.797
       5.535       88.500      123.094     4601.797
       5.540      120.600      123.094     4601.797
       5.546       72.500      123.094     4601.797
       5.551        0.000      123.094     4601.797
       5.557      151.200      123.094     4601.797
       5.562        0.000      123.094     4601.797
       5.567      205.600      123.094     4601.797
       5.573      131.100      123.094     4601.797
       5.578      141.300      123.094     4601.797
       5.583        0.000      123.094     4601.797
       5.588      174.800      123.094     4601.797
       5.593        0.000      123.094     4601.797
       5.598      187.800      123.094     4601.797
       5.603      125.900      123.094     4601.797
       5.609       84.100      123.086     4601.285
       5.614       85.400      123.086     4601.285
       5.619      126.200      123.086     4601.285
       5.624        0.000      123.086     4601.285
       5.630      184.600      123.086     4601.285
       5.635      106.400      123.086     4601.285
       5.641       71.200      123.086     4601.285
       5.646       66.700      123.086     4601.285
       5.651      119.600      123.086     4601.285
       5.657       80.700      123.086     4601.285
       5.662      111.000      123.086     4601.285
       5.667      107.800      123.086     4601.285
       5.672      111.700      123.086     4601.285
       5.677       98.900      123.086     4601.285
       5.682      135.900      123.086     4601.285
       5.688       78.200      123.086     4601.285
       5.693       67.100      123.086     4601.285
       5.698      147.200      123.086     4601.285
       5.704       74.900      123.086     4601.285
       5.709      111.900      123.086     4601.285
       5.714      103.600      123.086     4601.285
       5.719       93.000      123.086     4601.285
       5.724      103.400      123.086     4601.285
       5.729      112.700      123.086     4601.285
       5.734       97.700      123.086     4601.285
       5.740       85.500      123.086     4601.285
       5.745      109.300      123.086     4601.285
       5.750        0.000      123.086     4601.285
       5.755      175.200      123.086     4601.285
       5.760      124.300      123.086     4601.285
       5.765       92.900      123.086     4601.285
       5.770       19.100      123.086     4601.285
       5.775      183.300      123.086     4601.285
       5.781       32.400      123.086     4601.285
       5.786      130.400      123.086     4601.285
       5.791       54.100      123.086     4601.285
       5.796        0.000      123.086     4601.285
       5.801      233.600      123.086     4601.285
       5.806       88.700      123.086     4601.285
       5.811       71.200      123.086     4601.285
       5.817      116.900      123.086     4601.285
       5.822      126.100      123.086     4601.285
       5.827       68.600      123.086     4601.285
       5.832      102.100      123.086     4601.285
       5.837       91.700      123.086     4601.285
       5.842        0.000      123.086     4601.285
       5.848      233.800      123.086     4601.285
       5.853      142.500      123.086     4601.285
       5.858        0.000      123.086     4601.285
       5.863      200.800      123.086     4601.285
       5.868        0.000      123.086     4601.285
       5.873      185.500      123.086     4601.285
       5.878        0.000      123.086     4601.285
       5.884      204.300      123.086     4601.285
       5.889        0.000      123.086     4601.285
       5.894      207.600      123.086     4601.285
       5.899       85.800      123.086     4601.285
       5.904      109.100      123.086     4601.285
       5.909       45.400      123.086     4601.285
       5.914      121.100      123.086     4601.285
       5.919      105.100      123.086     4601.285
       5.924      130.300      123.086     4601.285
       5.929       38.000      123.086     4601.285
       5.935      162.500      123.086     4601.285
       5.940       11.400      123.086     4601.285
       5.945      187.300      123.086     4601.285
       5.951       42.200      123.086     4601.285
       5.956       82.200      123.086     4601.285
       5.961      170.900      123.086     4601.285
       5.966       32.300      123.086     4601.285
       5.972      171.000      123.086     4601.285
       5.977      101.900      123.086     4601.285
       5.982       67.800      123.086     4601.285
       5.987       71.700      123.086     4601.285
       5.992      123.100      123.086     4601.285
       5.997        0.000      123.086     4601.285
       6.003      203.600      123.086     4601.285
       6.008       80.400      123.086     4601.285
       6.014      135.600      123.086     4601.285
       6.019       51.700      123.086     4601.285
       6.024      164.200      123.086     4601.285
       6.029       94.800      123.086     4601.285
       6.034       67.500      123.086     4601.285
       6.039        0.000      123.086     4601.285
       6.044      229.300      123.086     4601.285
       6.049       56.500      123.086     4601.285
       6.054      147.800      123.086     4601.285
       6.060       83.500      123.086     4601.285
       6.065      106.300      123.086     4601.285
       6.070       91.300      123.086     4601.285
       6.075        0.000      123.086     4601.285
       6.081      197.000      123.086     4601.285
       6.086      106.000      123.086     4601.285
       6.092       98.200      123.086     4601.285
       6.097       95.200      123.086     4601.285
       6.102      107.200      123.086     4601.285
       6.107       22.900      123.086     4601.285
       6.113      169.900      123.086     4601.285
       6.118       32.200      123.086     4601.285
       6.123      154.500      123.086     4601.285
       6.129      120.500      123.086     4601.285
       6.134        0.000      123.086     4601.285
       6.140      183.900      123.086     4601.285
       6.144      108.900      123.086     4601.285
       6.150       93.400      123.086     4601.285
       6.156        0.000      123.086     4601.285
       6.161      197.500      123.086     4601.285
       6.167       71.500      123.086     4601.285
       6.172      112.800      123.102     4601.535
       6.178        2.700      123.117     4601.535
       6.183      101.600      123.117     4601.535
       6.189      103.500      123.117     4601.535
       6.194       81.000      123.117     4601.535
       6.200       86.600      123.117     4601.535
       6.206      107.100      123.117     4601.535
       6.212      127.000      123.117     4601.535
       6.218       34.100      123.117     4601.535
       6.223       90.100      123.117     4601.535
       6.229      169.600      123.117     4601.535
       6.234       39.300      123.117     4601.535
       6.240      136.300      123.117     4601.535
       6.245      128.100      123.117     4601.535
       6.250       79.700      123.117     4601.535
       6.256       82.800      123.117     4601.535
       6.261      134.900      123.117     4601.535
       6.266       55.300      123.117     4601.535
       6.271      150.000      123.117     4601.535
       6.276       25.100      123.117     4601.535
       6.281      127.300      123.117     4601.535
       6.287      132.500      123.117     4601.535
       6.292       77.100      123.117     4601.535
       6.297       74.400      123.117     4601.535
       6.303       84.600      123.117     4601.535
       6.308      129.400      123.117     4601.535
       6.313       98.100      123.117     4601.535
       6.318      113.300      123.117     4601.535
       6.324      126.300      123.117     4601.535
       6.329      100.200      123.117     4601.535
       6.334       47.900      123.117     4601.535
       6.339      156.300      123.117     4601.535
       6.345       90.300      123.117     4601.535
       6.350       85.600      123.117     4601.535
       6.356       88.700      123.117     4601.535
       6.361        0.000      123.117     4601.535
       6.366      154.700      123.117     4601.535
       6.371      108.600      123.117     4601.535
       6.376      132.800      123.117     4601.535
       6.381      103.200      123.117     4601.535
       6.387      134.400      123.117     4601.535
       6.392       61.600      123.117     4601.535
       6.397      129.600      123.117     4601.535
       6.402      108.400      123.117     4601.535
       6.407       73.600      123.117     4601.535
       6.413      128.800      123.117     4601.535
       6.418       76.400      123.117     4601.535
       6.423      110.000      123.117     4601.535
       6.428      105.000      123.117     4601.535
       6.434       60.500      123.117     4601.535
       6.439      129.700      123.117     4601.535
       6.444        0.000      123.117     4601.535
       6.449      200.000      123.117     4601.535
       6.454       90.900      123.117     4601.535
       6.460       95.100      123.117     4601.535
       6.465       95.100      123.117     4601.535
       6.470      123.900      123.117     4601.535
       6.475       65.400      123.117     4601.535
       6.481      133.500      123.117     4601.535
       6.486       85.300      123.117     4601.535
       6.491      108.000      123.117     4601.535
       6.496       35.400      123.117     4601.535
       6.501       86.800      123.117     4601.535
       6.507      106.500      123.117     4601.535
       6.512      163.200      123.117     4601.535
       6.517       18.200      123.117     4601.535
       6.522      120.200      123.117     4601.535
       6.527       88.000      123.117     4601.535
       6.533      130.400      123.117     4601.535
       6.538       95.600      123.117     4601.535
       6.543      114.900      123.117     4601.535
       6.548       89.800      123.117     4601.535
       6.554      125.400      123.117     4601.535
       6.559       50.400      123.117     4601.535
       6.564      163.100      123.117     4601.535
       6.570       82.000      123.117     4601.535
       6.576      122.600      123.117     4601.535
       6.581        0.000      123.117     4601.535
       6.586      188.100      123.117     4601.535
       6.591       40.600      123.117     4601.535
       6.597      173.200      123.117     4601.535
       6.602       32.200      123.117     4601.535
       6.607      160.800      123.117     4601.535
       6.614       41.300      123.117     4601.535
       6.621      165.300      123.117     4601.535
       6.627        0.000      123.117     4601.535
       6.632      200.900      123.117     4601.535
       6.637       78.000      123.117     4601.535
       6.643       87.800      123.117     4601.535
       6.648       99.300      123.117     4601.535
       6.653        0.000      123.117     4601.535
       6.659      182.400      123.117     4601.535
       6.664        0.000      123.117     4601.535
       6.669      183.700      123.117     4601.535
       6.674      137.900      123.117     4601.535
       6.680       64.700      123.117     4601.535
       6.685      134.500      123.117     4601.535
       6.691       80.600      123.117     4601.535
       6.696        0.000      123.117     4601.535
       6.701      208.800      123.117     4601.535
       6.707       87.100      123.117     4601.535
       6.712      114.100      123.117     4601.535
       6.717        0.000      123.117     4601.535
       6.722      200.300      123.117     4601.535
       6.727      136.800      123.117     4601.535
       6.733       99.000      123.117     4601.535
       6.738       75.000      123.117     4601.535
       6.743       69.600      123.117     4601.535
       6.748      134.600      123.117     4601.535
       6.754       80.700      123.117     4601.535
       6.759      118.600      123.117     4601.535
       6.764       48.300      123.117     4601.535
       6.769      155.100      123.117     4601.535
       6.775        0.000      123.117     4601.535
       6.780      183.700      123.117     4601.535
       6.785        0.000      123.117     4601.535
       6.790      212.900      123.117     4601.535
       6.796       96.800      123.117     4601.535
       6.801       98.300      123.117     4601.535
       6.806        0.000      123.117     4601.535
       6.812      208.900      123.117     4601.535
       6.817        7.600      123.117     4601.535
       6.822      193.700      123.117     4601.535
       6.827        9.900      123.117     4601.535
       6.833      188.200      123.117     4601.535
       6.838       92.700      123.117     4601.535
       6.843       99.600      123.117     4601.535
       6.849       78.400      123.117     4601.535
       6.854      129.400      123.117     4601.535
       6.859       90.900      123.117     4601.535
       6.864        0.000      123.117     4601.535
       6.870      184.200      123.117     4601.535
       6.875        0.000      123.117     4601.535
       6.880      199.300      123.117     4601.535
       6.885      109.400      123.117     4601.535
       6.891       95.700      123.117     4601.535
       6.896        0.000      123.117     4601.535
       6.901      196.500      123.117     4601.535
       6.907        0.000      123.117     4601.535
       6.912      200.000      123.117     4601.535
       6.917        0.000      123.117     4601.535
       6.923      183.900      123.117     4601.535
       6.928       39.600      123.117     4601.535
       6.933      153.300      123.117     4601.535
       6.938       80.400      123.117     4601.535
       6.943      106.900      123.117     4601.535
       6.949       86.300      123.117     4601.535
       6.954      151.100      123.117     4601.535
       6.960       95.200      123.117     4601.535
       6.965       98.000      123.117     4601.535
       6.970        0.000      123.117     4601.535
       6.975      193.700      123.117     4601.535
       6.981       72.800      123.117     4601.535
       6.986       99.800      123.117     4601.535
       6.991      130.800      123.117     4601.535
       6.996      103.700      123.117     4601.535
       7.001       22.700      123.117     4601.535
       7.006       91.900      123.117     4601.535
       7.011      180.800      123.117     4601.535
       7.017       58.600      123.117     4601.535
       7.022      143.900      123.117     4601.535
       7.027       65.200      123.117     4601.535
       7.032      137.900      123.117     4601.535
       7.037       78.500      123.117     4601.535
       7.043        0.000      123.117     4601.535
       7.048      183.300      123.117     4601.535
       7.053        0.000      123.117     4601.535
       7.058      203.700      123.117     4601.535
       7.064      110.900      123.117     4601.535
       7.069      117.900      123.117     4601.535
       7.074       58.900      123.117     4601.535
       7.079      119.000      123.117     4601.535
       7.084       72.400      123.117     4601.535
       7.090      132.600      123.117     4601.535
       7.095        0.000      123.117     4601.535
       7.100      206.500      123.117     4601.535
       7.105        0.000      123.117     4601.535
       7.111      202.600      123.117     4601.535
       7.116       47.100      123.117     4601.535
       7.121      146.300      123.117     4601.535
       7.126       95.100      123.117     4601.535
       7.131      118.300      123.117     4601.535
       7.137       96.500      123.117     4601.535
       7.142        0.000      123.117     4601.535
       7.147      200.400      123.117     4601.535
       7.152       94.700      123.117     4601.535
       7.157       12.900      123.117     4601.535
       7.163      106.900      123.117     4601.535
       7.168        0.000      123.117     4601.535
       7.173      186.800      123.117     4601.535
       7.179      177.200      123.117     4601.535
       7.184        3.500      123.117     4601.535
       7.189      194.600      123.117     4601.535
       7.194       92.600      123.117     4601.535
       7.199      101.500      123.117     4601.535
       7.205      106.000      123.117     4601.535
       7.209       14.400      123.117     4601.535
       7.214      164.300      123.117     4601.535
       7.219       85.400      123.117     4601.535
       7.223      132.200      123.117     4601.535
       7.228       95.600      123.117     4601.535
       7.234       92.500      123.117     4601.535
       7.239      108.900      123.117     4601.535
       7.243       74.600      123.117     4601.535
       7.249      124.300      123.117     4601.535
       7.254       13.300      123.117     4601.535
       7.259      185.400      123.117     4601.535
       7.264       79.000      123.117     4601.535
       7.269      105.900      123.117     4601.535
       7.274       40.700      123.117     4601.535
       7.279      181.400      123.117     4601.535
       7.285       88.400      123.117     4601.535
       7.290      106.700      123.117     4601.535
       7.295      104.600      123.117     4601.535
       7.301       85.400      123.117     4601.535
       7.305       34.100      123.117     4601.535
       7.310      173.800      123.117     4601.535
       7.316       50.700      123.117     4601.535
       7.321       90.300      123.117     4601.535
       7.326      109.500      123.117     4601.535
       7.331      130.200      123.117     4601.535
       7.337      116.800      123.117     4601.535
       7.343       55.700      123.117     4601.535
       7.348      144.300      123.117     4601.535
       7.354       77.000      123.117     4601.535
       7.359       82.300      123.117     4601.535
       7.364      119.600      123.117     4601.535
       7.369       47.300      123.117     4601.535
       7.375      155.300      123.117     4601.535
       7.380      106.900      123.117     4601.535
       7.385      111.600      123.117     4601.535
       7.391       40.800      123.117     4601.535
       7.396      154.900      123.117     4601.535
       7.402      100.800      123.117     4601.535
       7.407        0.000      123.117     4601.535
       7.412      136.000      123.117     4601.535
       7.417       64.900      123.117     4601.535
       7.423      134.900      123.117     4601.535
       7.427        0.000      123.117     4601.535
       7.433      207.500      123.117     4601.535
       7.437      134.100      123.117     4601.535
       7.443       71.700      123.117     4601.535
       7.448       99.200      123.117     4601.535
       7.454      119.200      123.117     4601.535
       7.459        0.000      123.117     4601.535
       7.464      214.300      123.117     4601.535
       7.469       99.600      123.117     4601.535
       7.475       60.100      123.117     4601.535
       7.480      139.900      123.117     4601.535
       7.485       51.200      123.117     4601.535
       7.490      145.100      123.117     4601.535
       7.496      100.000      123.117     4601.535
       7.501       65.500      123.117     4601.535
       7.506      119.200      123.117     4601.535
       7.511       82.900      123.117     4601.535
       7.516        0.000      123.117     4601.535
       7.521      236.600      123.117     4601.535
       7.527       89.700      123.117     4601.535
       7.532      107.100      123.117     4601.535
       7.537      101.000      123.117     4601.535
       7.542       83.600      123.117     4601.535
       7.548      111.800      123.117     4601.535
       7.553      101.400      123.117     4601.535
       7.558       99.000      123.117     4601.535
       7.563       88.000      123.117     4601.535
       7.569      115.900      123.117     4601.535
       7.574       29.500      123.117     4601.535
       7.579      168.300      123.117     4601.535
       7.584       88.200      123.117     4601.535
       7.590       86.900      123.117     4601.535
       7.595      108.600      123.117     4601.535
       7.600       90.700      123.117     4601.535
       7.606       64.600      123.117     4601.535
       7.611      150.400      123.117     4601.535
       7.616       15.100      123.117     4601.535
       7.621      159.800      123.117     4601.535
       7.626       52.800      123.117     4601.535
       7.631        0.000      123.117     4601.535
       7.636      201.400      123.117     4601.535
       7.642       87.500      123.117     4601.535
       7.647      148.100      123.117     4601.535
       7.652        0.000      123.117     4601.535
       7.658      179.500      123.117     4601.535
       7.663       67.100      123.117     4601.535
       7.668      152.000      123.117     4601.535
       7.673        0.000      123.117     4601.535
       7.679      231.700      123.117     4601.535
       7.684       94.800      123.117     4601.535
       7.689      104.500      123.117     4601.535
       7.695        0.000      123.117     4601.535
       7.700      178.800      123.117     4601.535
       7.705        0.000      123.117     4601.535
       7.710      224.000      123.117     4601.535
       7.716       33.700      123.117     4601.535
       7.721      152.400      123.117     4601.535
       7.726       48.400      123.117     4601.535
       7.731      165.600      123.117     4601.535
       7.736       51.200      123.117     4601.535
       7.742       92.900      123.117     4601.535
       7.747      135.300      123.117     4601.535
       7.752       21.700      123.117     4601.535
       7.757      183.300      123.117     4601.535
       7.762      113.600      123.117     4601.535
       7.768       76.700      123.117     4601.535
       7.773      114.600      123.117     4601.535
       7.778       95.500      123.117     4601.535
       7.783       83.600      123.117     4601.535
       7.789        0.000      123.117     4601.535
       7.794      200.400      123.117     4601.535
       7.799        0.000      123.117     4601.535
       7.804      202.100      123.117     4601.535
       7.810        0.000      123.117     4601.535
       7.815      192.000      123.117     4601.535
       7.820      114.300      123.117     4601.535
       7.826       82.000      123.117     4601.535
       7.832      111.300      123.117     4601.535
       7.837       80.700      123.117     4601.535
       7.842       87.100      123.117     4601.535
       7.848      121.000      123.117     4601.535
       7.852        0.000      123.117     4601.535
       7.857      211.400      123.117     4601.535
       7.862       20.600      123.117     4601.535
       7.868      182.500      123.117     4601.535
       7.873       95.700      123.117     4601.535
       7.878      109.500      123.117     4601.535
       7.883       44.200      123.117     4601.535
       7.888      147.800      123.117     4601.535
       7.894       67.600      123.117     4601.535
       7.899      131.600      123.117     4601.535
       7.904       85.600      123.117     4601.535
       7.909      104.500      123.117     4601.535
       7.915       98.100      123.117     4601.535
       7.920      110.700      123.117     4601.535
       7.925      104.100      123.117     4601.535
       7.931       74.500      123.117     4601.535
       7.936      116.100      123.117     4601.535
       7.941       56.500      123.117     4601.535
       7.946        0.000      123.117     4601.535
       7.951      179.900      123.117     4601.535
       7.957       94.900      123.117     4601.535
       7.962      157.200      123.117     4601.535
       7.967       94.700      123.117     4601.535
       7.972       96.400      123.117     4601.535
       7.977       97.200      123.117     4601.535
       7.982      114.900      123.117     4601.535
       7.987      104.300      123.117     4601.535
       7.992       89.500      123.117     4601.535
       7.997      108.700      123.117     4601.535
       8.002       87.100      123.117     4601.535
       8.008       72.100      123.117     4601.535
       8.013      114.900      123.117     4601.535
       8.018      104.700      123.117     4601.535
       8.023       88.900      123.117     4601.535
       8.029        0.000      123.117     4601.535
       8.034      194.700      123.117     4601.535
       8.039      118.000      123.117     4601.535
       8.044       88.000      123.117     4601.535
       8.050      119.300      123.117     4601.535
       8.055       53.200      123.117     4601.535
       8.060      131.700      123.117     4601.535
       8.065       77.800      123.117     4601.535
       8.070      120.600      123.117     4601.535
       8.075      127.500      123.117     4601.535
       8.080       77.800      123.117     4601.535
       8.086      114.900      123.117     4601.535
       8.091        0.000      123.117     4601.535
       8.096      201.100      123.117     4601.535
       8.101       22.800      123.117     4601.535
       8.106      111.600      123.117     4601.535
       8.112      155.200      123.117     4601.535
       8.118       10.600      123.117     4601.535
       8.123      195.800      123.117     4601.535
       8.128       77.800      123.117     4601.535
       8.133      114.100      123.117     4601.535
       8.139       96.200      123.117     4601.535
       8.144       91.800      123.117     4601.535
       8.150       76.400      123.117     4601.535
       8.155       61.200      123.117     4601.535
       8.161      149.800      123.117     4601.535
       8.166      125.800      123.117     4601.535
       8.171       84.300      123.117     4601.535
       8.176       74.600      123.117     4601.535
       8.182       44.000      123.117     4601.535
       8.188      181.200      123.117     4601.535
       8.193       93.400      123.117     4601.535
       8.198       70.400      123.117     4601.535
       8.203       46.800      123.117     4601.535
       8.208      167.600      123.117     4601.535
       8.213      103.100      123.117     4601.535
       8.219      121.000      123.117     4601.535
       8.224       32.800      123.117     4601.535
       8.229      168.200      123.117     4601.535
       8.234       21.000      123.117     4601.535
       8.239      169.700      123.117     4601.535
       8.245       97.600      123.117     4601.535
       8.250       19.500      123.117     4601.535
       8.255      127.300      123.117     4601.535
       8.260        0.000      123.117     4601.535
