# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       4.787      118.300      101.180     4578.254
       4.792       72.200      101.180     4578.254
       4.797      123.200      101.180     4578.254
       4.802        0.000      101.180     4578.254
       4.807      199.500      101.180     4578.254
       4.812      102.700      101.180     4578.254
       4.817       99.900      101.180     4578.254
       4.822      103.800      101.180     4578.254
       4.827        0.000      101.180     4578.254
       4.832      194.900      101.180     4578.254
       4.837        4.500      101.180     4578.254
       4.842      198.400      101.180     4578.254
       4.847       84.700      101.180     4578.254
       4.853      112.400      101.180     4578.254
       4.857       28.700      101.180     4578.254
       4.862      153.700      101.180     4578.254
       4.868       44.000      101.180     4578.254
       4.873      148.700      101.180     4578.254
       4.878       49.300      101.180     4578.254
       4.883      156.000      101.180     4578.254
       4.888        0.000      101.180     4578.254
       4.893      205.600      101.180     4578.254
       4.899        0.000      101.180     4578.254
       4.904      214.700      101.180     4578.254
       4.909        0.000      101.180     4578.254
       4.914      193.200      101.180     4578.254
       4.919       12.900      101.180     4578.254
       4.925      180.700      101.180     4578.254
       4.930       16.600      101.180     4578.254
       4.935      124.900      101.180     4578.254
       4.940       80.600      101.180     4578.254
       4.945      119.200      101.180     4578.254
       4.950        0.000      101.180     4578.254
       4.955      214.200      101.180     4578.254
       4.960        0.000      101.180     4578.254
       4.965      252.300      101.180     4578.254
       4.970       49.200      101.180     4578.254
       4.976      144.300      101.180     4578.254
       4.981       92.900      101.180     4578.254
       4.986        0.000      101.180     4578.254
       4.991      175.300      101.180     4578.254
       4.996       67.100      101.180     4578.254
       5.001      171.200      101.180     4578.254
       5.007       83.800      101.180     4578.254
       5.012      109.200      101.180     4578.254
       5.017       38.600      101.180     4578.254
       5.022      145.600      101.180     4578.254
       5.027       96.400      101.180     4578.254
       5.033       94.600      101.180     4578.254
       5.038       61.800      101.180     4578.254
       5.043      143.600      101.180     4578.254
       5.049       85.400      101.180     4578.254
       5.054      119.800      101.180     4578.254
       5.059       79.800      101.180     4578.254
       5.065      117.500      101.180     4578.254
       5.070        0.000      101.180     4578.254
       5.075      207.700      101.180     4578.254
       5.080      108.400      101.180     4578.254
       5.085       92.800      101.180     4578.254
       5.090       78.400      101.180     4578.254
       5.095      104.900      101.180     4578.254
       5.100       35.200      101.180     4578.254
       5.105      144.300      101.180     4578.254
       5.110       64.100      101.180     4578.254
       5.116        0.000      101.180     4578.254
       5.121      209.800      101.180     4578.254
       5.126      132.700      101.180     4578.254
       5.131      124.300      101.180     4578.254
       5.136      117.000      101.180     4578.254
       5.141       60.900      101.180     4578.254
       5.146      139.500      101.180     4578.254
       5.151       54.000      101.180     4578.254
       5.157       66.300      101.180     4578.254
       5.162      109.100      101.180     4578.254
       5.167      106.800      101.180     4578.254
       5.173      114.300      101.180     4578.254
       5.177       80.600      101.180     4578.254
       5.183      137.800      101.180     4578.254
       5.188       42.700      101.180     4578.254
       5.193      131.000      101.180     4578.254
       5.199      142.200      101.180     4578.254
       5.204       64.700      101.180     4578.254
       5.209        0.000      101.180     4578.254
       5.216      202.400      101.180     4578.254
       5.221       41.000      101.180     4578.254
       5.226      119.100      101.180     4578.254
       5.232      115.000      101.180     4578.254
       5.237      132.300      101.180     4578.254
       5.242       97.800      101.180     4578.254
       5.248       86.000      101.180     4578.254
       5.253       50.100      101.180     4578.254
       5.258      107.500      101.180     4578.254
       5.264      121.800      101.180     4578.254
       5.269        0.000      101.180     4578.254
       5.274      227.500      101.180     4578.254
       5.280       60.500      101.180     4578.254
       5.285       63.900      101.180     4578.254
       5.290      152.400      101.180     4578.254
       5.295      120.500      101.180     4578.254
       5.301       36.200      101.180     4578.254
       5.306      106.700      101.180     4578.254
       5.311      116.000      101.180     4578.254
       5.317       84.500      101.180     4578.254
       5.322      117.700      101.180     4578.254
       5.327       80.100      101.180     4578.254
       5.332      130.100      101.180     4578.254
       5.337        0.000      101.180     4578.254
       5.342      220.200      101.180     4578.254
       5.347      104.700      101.180     4578.254
       5.352       92.900      101.180     4578.254
       5.358       95.600      101.180     4578.254
       5.362      118.900      101.180     4578.254
       5.367       24.700      101.180     4578.254
       5.372      162.500      101.180     4578.254
       5.377      112.400      101.180     4578.254
       5.382       90.700      101.180     4578.254
       5.387       70.900      101.180     4578.254
       5.392       79.700      101.180     4578.254
       5.397      161.200      101.180     4578.254
       5.402      100.200      101.180     4578.254
       5.407       50.800      101.180     4578.254
       5.412        0.000      101.180     4578.254
       5.418      211.700      101.180     4578.254
       5.423        0.000      101.180     4578.254
       5.428      221.900      101.180     4578.254
       5.433       54.400      101.180     4578.254
       5.438      123.200      101.180     4578.254
       5.443       70.500      101.180     4578.254
       5.448      119.000      101.180     4578.254
       5.454       39.600      101.180     4578.254
       5.459      180.700      101.180     4578.254
       5.464      101.800      101.180     4578.254
       5.469       78.500      101.180     4578.254
       5.474        0.000      101.180     4578.254
       5.479      176.900      101.180     4578.254
       5.484      145.200      101.180     4578.254
       5.489       47.300      101.180     4578.254
       5.494       77.400      101.180     4578.254
       5.499      131.200      101.180     4578.254
       5.504      113.500      101.180     4578.254
       5.510      136.800      101.180     4578.254
       5.515       74.500      101.180     4578.254
       5.520        0.000      101.180     4578.254
       5.525      140.500      101.180     4578.254
       5.530      179.600      101.180     4578.254
       5.535      105.600      101.180     4578.254
       5.540       72.900      101.180     4578.254
       5.545       91.900      101.180     4578.254
       5.550       64.400      101.180     4578.254
       5.555      130.800      101.180     4578.254
       5.560      135.000      101.180     4578.254
       5.566       88.700      101.180     4578.254
       5.571        0.000      101.180     4578.254
       5.576      193.200      101.180     4578.254
       5.581       92.500      101.180     4578.254
       5.586      125.300      101.180     4578.254
       5.592       85.600      101.180     4578.254
       5.597      113.500      101.180     4578.254
       5.602       36.400      101.180     4578.254
       5.607      169.400      101.180     4578.254
       5.612       12.500      101.180     4578.254
       5.618      184.500      101.180     4578.254
       5.623       10.800      101.180     4578.254
       5.628      187.900      101.180     4578.254
       5.633       48.500      101.180     4578.254
       5.638      150.600      101.180     4578.254
       5.643      102.200      101.180     4578.254
       5.648       19.200      101.180     4578.254
       5.653      170.900      101.180     4578.254
       5.658       31.200      101.180     4578.254
       5.663      188.000      101.180     4578.254
       5.668       96.800      101.180     4578.254
       5.673       77.000      101.180     4578.254
       5.678       61.900      101.180     4578.254
       5.683      116.600      101.180     4578.254
       5.688      104.100      101.180     4578.254
       5.693       89.900      101.180     4578.254
       5.698      131.700      101.172     4577.742
       5.704      116.700      101.172     4577.742
       5.709       84.800      101.172     4577.742
       5.714      111.700      101.172     4577.742
       5.719        0.000      101.172     4577.742
       5.726      165.700      101.172     4577.742
       5.731      104.300      101.172     4577.742
       5.736       82.100      101.172     4577.742
       5.741       95.500      101.172     4577.742
       5.746      138.800      101.172     4577.742
       5.751       86.000      101.172     4577.742
       5.756      107.900      101.172     4577.742
       5.761      107.200      101.172     4577.742
       5.767       71.500      101.172     4577.742
       5.772       36.700      101.172     4577.742
       5.777      184.700      101.172     4577.742
       5.782       67.300      101.172     4577.742
       5.787      105.100      101.172     4577.742
       5.792       72.600      101.172     4577.742
       5.797      155.400      101.172     4577.742
       5.802      101.900      101.172     4577.742
       5.807       37.500      101.172     4577.742
       5.812      149.200      101.172     4577.742
       5.817       39.800      101.172     4577.742
       5.823      143.900      101.172     4577.742
       5.828      104.900      101.172     4577.742
       5.833       96.900      101.172     4577.742
       5.838       95.700      101.172     4577.742
       5.844      100.700      101.172     4577.742
       5.850       74.800      101.172     4577.742
       5.855      157.100      101.172     4577.742
       5.860       44.400      101.172     4577.742
       5.865      123.000      101.172     4577.742
       5.870        0.000      101.172     4577.742
       5.875      222.400      101.172     4577.742
       5.881       91.400      101.172     4577.742
       5.886       87.800      101.172     4577.742
       5.891        0.000      101.172     4577.742
       5.896      213.400      101.172     4577.742
       5.901        0.000      101.172     4577.742
       5.906      206.100      101.172     4577.742
       5.912       81.900      101.172     4577.742
       5.917      115.300      101.172     4577.742
       5.922        0.000      101.172     4577.742
       5.927      200.300      101.172     4577.742
       5.932       60.700      101.172     4577.742
       5.937      128.000      101.172     4577.742
       5.942       28.000      101.172     4577.742
       5.948      170.800      101.172     4577.742
       5.953       38.000      101.172     4577.742
       5.958      152.200      101.172     4577.742
       5.964        0.000      101.172     4577.742
       5.969      211.400      101.172     4577.742
       5.974        0.000      101.172     4577.742
       5.979      211.500      101.172     4577.742
       5.984        0.000      101.172     4577.742
       5.989      183.700      101.172     4577.742
       5.995       52.100      101.172     4577.742
       6.000      124.200      101.172     4577.742
       6.005      121.700      101.172     4577.742
       6.009        0.000      101.172     4577.742
       6.014      212.200      101.172     4577.742
       6.019        0.000      101.172     4577.742
       6.025      188.300      101.172     4577.742
       6.030        0.000      101.172     4577.742
       6.035      186.300      101.172     4577.742
       6.040        0.000      101.172     4577.742
       6.046      211.900      101.172     4577.742
       6.051       36.700      101.172     4577.742
       6.056      170.800      101.172     4577.742
       6.061      111.800      101.172     4577.742
       6.066       84.500      101.172     4577.742
       6.072       93.600      101.172     4577.742
       6.077       89.100      101.172     4577.742
       6.082      102.000      101.172     4577.742
       6.087        0.000      101.172     4577.742
       6.093      162.100      101.172     4577.742
       6.098      153.200      101.172     4577.742
       6.103      103.600      101.172     4577.742
       6.107        0.000      101.172     4577.742
       6.112      190.000      101.172     4577.742
       6.117       42.000      101.172     4577.742
       6.122      161.900      101.172     4577.742
       6.127       43.200      101.172     4577.742
       6.132      142.000      101.172     4577.742
       6.137        0.000      101.172     4577.742
       6.142      158.600      101.172     4577.742
       6.147      154.100      101.172     4577.742
       6.153       89.500      101.172     4577.742
       6.158       58.800      101.172     4577.742
       6.164      140.300      101.172     4577.742
       6.170       32.100      101.172     4577.742
       6.176      152.800      101.172     4577.742
       6.182       89.400      101.172     4577.742
       6.187       73.300      101.172     4577.742
       6.192      123.000      101.172     4577.742
       6.197       80.600      101.172     4577.742
       6.202      156.100      101.172     4577.742
       6.207       50.700      101.172     4577.742
       6.213        0.000      101.172     4577.742
       6.218      201.200      101.172     4577.742
       6.223        0.000      101.172     4577.742
       6.229      201.700      101.172     4577.742
       6.234       72.000      101.172     4577.742
       6.239      163.800      101.172     4577.742
       6.244        0.000      101.172     4577.742
       6.250      160.100      101.172     4577.742
       6.255      138.900      101.172     4577.742
       6.260       67.500      101.172     4577.742
       6.265       70.800      101.172     4577.742
       6.270      132.400      101.172     4577.742
       6.275      121.000      101.172     4577.742
       6.281      100.600      101.172     4577.742
       6.287       91.200      101.172     4577.742
       6.292       80.500      101.172     4577.742
       6.297      132.500      101.172     4577.742
       6.302       64.700      101.172     4577.742
       6.307       51.500      101.172     4577.742
       6.312      160.600      101.172     4577.742
       6.317        0.000      101.172     4577.742
       6.322      159.400      101.172     4577.742
       6.327        0.000      101.172     4577.742
       6.332      193.300      101.172     4577.742
       6.338        0.000      101.172     4577.742
       6.343      261.400      101.172     4577.742
       6.348      100.100      101.172     4577.742
       6.353        0.000      101.172     4577.742
       6.358      194.900      101.172     4577.742
       6.363      111.000      101.172     4577.742
       6.369       26.100      101.172     4577.742
       6.374      148.600      101.172     4577.742
       6.379       65.600      101.172     4577.742
       6.384      140.700      101.172     4577.742
       6.389      113.900      101.172     4577.742
       6.394       44.500      101.172     4577.742
       6.399      114.700      101.172     4577.742
       6.404       72.900      101.172     4577.742
       6.409      139.100      101.172     4577.742
       6.414      104.300      101.172     4577.742
       6.420       79.300      101.172     4577.742
       6.424       87.600      101.172     4577.742
       6.429        0.000      101.172     4577.742
       6.434      202.100      101.172     4577.742
       6.439        0.000      101.172     4577.742
       6.444      162.700      101.172     4577.742
       6.450      183.500      101.172     4577.742
       6.455       89.400      101.172     4577.742
       6.460        0.000      101.172     4577.742
       6.465      156.500      101.172     4577.742
       6.470        0.000      101.172     4577.742
       6.476      189.900      101.172     4577.742
       6.481       61.000      101.172     4577.742
       6.486      132.900      101.172     4577.742
       6.491        0.000      101.172     4577.742
       6.497      181.900      101.172     4577.742
       6.502        0.000      101.172     4577.742
       6.507      261.700      101.172     4577.742
       6.512        0.000      101.172     4577.742
       6.517      195.900      101.172     4577.742
       6.522      119.900      101.172     4577.742
       6.527       54.100      101.172     4577.742
       6.532        0.000      101.172     4577.742
       6.537      224.600      101.172     4577.742
       6.541      120.300      101.172     4577.742
       6.546       98.200      101.172     4577.742
       6.552       79.900      101.172     4577.742
       6.557      112.100      101.172     4577.742
       6.562       13.000      101.172     4577.742
       6.567      192.500      101.172     4577.742
       6.572       12.500      101.172     4577.742
       6.578      183.000      101.172     4577.742
       6.583       38.700      101.172     4577.742
       6.588      154.000      101.172     4577.742
       6.593       33.800      101.172     4577.742
       6.598        0.000      101.172     4577.742
       6.603      260.800      101.172     4577.742
       6.609       14.100      101.172     4577.742
       6.614      164.100      101.172     4577.742
       6.619        0.000      101.172     4577.742
       6.624      194.200      101.172     4577.742
       6.629      122.600      101.172     4577.742
       6.634       61.500      101.172     4577.742
       6.639       91.200      101.172     4577.742
       6.644      108.000      101.172     4577.742
       6.650       77.000      101.172     4577.742
       6.655      118.200      101.172     4577.742
       6.660       68.400      101.172     4577.742
       6.666      136.400      101.172     4577.742
       6.671       56.300      101.172     4577.742
       6.676      148.700      101.172     4577.742
       6.681       64.900      101.172     4577.742
       6.686      142.200      101.172     4577.742
       6.691       57.900      101.172     4577.742
       6.696      167.600      101.172     4577.742
       6.700       24.300      101.172     4577.742
       6.706      163.900      101.172     4577.742
       6.711       97.600      101.172     4577.742
       6.717      107.300      101.172     4577.742
       6.722        0.100      101.172     4577.742
       6.727      197.600      101.172     4577.742
       6.732       62.200      101.172     4577.742
       6.737      139.200      101.172     4577.742
       6.742       67.500      101.172     4577.742
       6.747        0.000      101.172     4577.742
       6.752      173.900      101.172     4577.742
       6.757       71.900      101.172     4577.742
       6.762      186.400      101.172     4577.742
       6.767       38.200      101.172     4577.742
       6.772      124.500      101.172     4577.742
       6.777      123.000      101.172     4577.742
       6.782       87.300      101.172     4577.742
       6.787        0.000      101.172     4577.742
       6.793      125.500      101.172     4577.742
       6.798      193.800      101.172     4577.742
       6.803       90.700      101.172     4577.742
       6.808        0.000      101.172     4577.742
       6.814      182.900      101.172     4577.742
       6.819       98.900      101.172     4577.742
       6.825        0.000      101.172     4577.742
       6.830      230.600      101.172     4577.742
       6.835       78.400      101.172     4577.742
       6.840      123.300      101.172     4577.742
       6.845       78.800      101.172     4577.742
       6.850       73.500      101.172     4577.742
       6.855       97.100      101.172     4577.742
       6.860      101.700      101.172     4577.742
       6.865      125.000      101.172     4577.742
       6.870      118.100      101.172     4577.742
       6.876        9.400      101.172     4577.742
       6.881      194.500      101.172     4577.742
       6.886        0.000      101.172     4577.742
       6.891      195.000      101.172     4577.742
       6.896      101.300      101.172     4577.742
       6.901       95.800      101.172     4577.742
       6.906       85.300      101.172     4577.742
       6.911       76.100      101.172     4577.742
       6.916       47.200      101.172     4577.742
       6.921      197.700      101.172     4577.742
       6.926       50.200      101.172     4577.742
       6.932      120.200      101.172     4577.742
       6.937       97.800      101.172     4577.742
       6.942      114.300      101.172     4577.742
       6.947      116.100      101.172     4577.742
       6.952       73.100      101.172     4577.742
       6.957      115.000      101.172     4577.742
       6.962       98.200      101.172     4577.742
       6.967       99.100      101.172     4577.742
       6.972       19.700      101.172     4577.742
       6.978      184.700      101.172     4577.742
       6.983        0.000      101.172     4577.742
       6.987      200.900      101.172     4577.742
       6.992        0.000      101.172     4577.742
       6.998      151.000      101.172     4577.742
       7.003        0.000      101.172     4577.742
       7.008      179.300      101.172     4577.742
       7.013      171.400      101.172     4577.742
       7.018       53.500      101.172     4577.742
       7.023        0.000      101.172     4577.742
       7.028      208.100      101.172     4577.742
       7.033        0.000      101.172     4577.742
       7.038      212.400      101.172     4577.742
       7.043        0.000      101.172     4577.742
       7.048      212.700      101.172     4577.742
       7.053        0.000      101.172     4577.742
       7.059      143.800      101.172     4577.742
       7.064        0.000      101.172     4577.742
       7.069      193.100      101.172     4577.742
       7.074        0.000      101.172     4577.742
       7.079      205.500      101.172     4577.742
       7.085      127.500      101.172     4577.742
       7.091      120.100      101.172     4577.742
       7.096       75.400      101.172     4577.742
       7.101      130.100      101.172     4577.742
       7.106       91.100      101.172     4577.742
       7.111      103.300      101.172     4577.742
       7.116       11.000      101.172     4577.742
       7.121        0.000      101.172     4577.742
       7.127      273.300      101.172     4577.742
       7.131       81.800      101.172     4577.742
       7.136      122.700      101.172     4577.742
       7.141       56.700      101.172     4577.742
       7.146      143.100      101.172     4577.742
       7.151       22.100      101.172     4577.742
       7.156      106.900      101.172     4577.742
       7.161      169.700      101.172     4577.742
       7.166       55.500      101.172     4577.742
       7.171       94.400      101.172     4577.742
       7.177      130.400      101.172     4577.742
       7.182       63.100      101.172     4577.742
       7.187      137.000      101.172     4577.742
       7.192       85.000      101.172     4577.742
       7.197      117.700      101.172     4577.742
       7.202        0.000      101.172     4577.742
       7.208      186.600      101.172     4577.742
       7.213       91.300      101.172     4577.742
       7.218      110.900      101.172     4577.742
       7.223        0.000      101.172     4577.742
       7.229      155.400      101.172     4577.742
       7.234        0.000      101.172     4577.742
       7.239      226.400      101.172     4577.742
       7.245       90.500      101.172     4577.742
       7.251       56.000      101.172     4577.742
       7.256        0.000      101.172     4577.742
       7.261      193.400      101.172     4577.742
       7.267      126.700      101.172     4577.742
       7.272       49.500      101.172     4577.742
       7.278      170.400      101.172     4577.742
       7.284       80.400      101.172     4577.742
       7.289        0.000      101.172     4577.742
       7.294      173.900      101.172     4577.742
       7.299       96.600      101.172     4577.742
       7.305        0.000      101.172     4577.742
       7.310      193.800      101.172     4577.742
       7.315      140.700      101.172     4577.742
       7.320        0.000      101.172     4577.742
       7.326      201.200      101.172     4577.742
       7.331        0.000      101.172     4577.742
       7.336      202.200      101.172     4577.742
       7.341        0.000      101.172     4577.742
       7.347      198.400      101.172     4577.742
       7.352        0.000      101.172     4577.742
       7.358      195.400      101.172     4577.742
       7.363      114.700      101.172     4577.742
       7.368       78.400      101.172     4577.742
       7.373        0.000      101.172     4577.742
       7.378      221.900      101.172     4577.742
       7.383       36.900      101.172     4577.742
       7.388      140.600      101.172     4577.742
       7.393       38.600      101.172     4577.742
       7.398      172.700      101.172     4577.742
       7.403      107.100      101.172     4577.742
       7.408       25.300      101.172     4577.742
       7.413      176.700      101.172     4577.742
       7.418       21.800      101.172     4577.742
       7.423      166.400      101.172     4577.742
       7.428        0.000      101.172     4577.742
       7.433      191.600      101.172     4577.742
       7.438        0.000      101.172     4577.742
       7.444      191.000      101.172     4577.742
       7.449       89.800      101.172     4577.742
       7.454      130.200      101.172     4577.742
       7.459       71.700      101.172     4577.742
       7.464      120.400      101.172     4577.742
       7.469       77.600      101.172     4577.742
       7.474      103.900      101.172     4577.742
       7.479      116.700      101.172     4577.742
       7.484      107.200      101.172     4577.742
       7.489       94.700      101.172     4577.742
       7.494      103.000      101.172     4577.742
       7.499       54.400      101.172     4577.742
       7.504      120.000      101.172     4577.742
       7.510       69.200      101.172     4577.742
       7.515      134.100      101.172     4577.742
       7.520       66.200      101.172     4577.742
       7.525        0.000      101.172     4577.742
       7.530      193.600      101.172     4577.742
       7.536        0.000      101.172     4577.742
       7.541      220.600      101.172     4577.742
       7.546        0.000      101.172     4577.742
       7.551      208.000      101.172     4577.742
       7.556      129.000      101.172     4577.742
       7.562      108.400      101.172     4577.742
       7.567       84.200      101.172     4577.742
       7.572        0.000      101.172     4577.742
       7.576      210.900      101.172     4577.742
       7.582      100.700      101.172     4577.742
       7.587        0.000      101.172     4577.742
       7.592      200.700      101.172     4577.742
       7.597      103.400      101.172     4577.742
       7.602       95.900      101.172     4577.742
       7.607       20.200      101.172     4577.742
       7.612      187.300      101.172     4577.742
       7.618       93.800      101.172     4577.742
       7.623        0.000      101.172     4577.742
       7.628      110.100      101.172     4577.742
       7.633      143.400      101.172     4577.742
       7.638       82.800      101.172     4577.742
       7.643      157.100      101.172     4577.742
       7.648       36.800      101.172     4577.742
       7.653        0.000      101.172     4577.742
       7.658      201.100      101.172     4577.742
       7.663        0.000      101.172     4577.742
       7.668      181.200      101.172     4577.742
       7.674      124.400      101.172     4577.742
       7.679      114.500      101.172     4577.742
       7.684      124.600      101.172     4577.742
       7.689      115.200      101.172     4577.742
       7.694       99.400      101.172     4577.742
       7.699       60.600      101.172     4577.742
       7.704      126.400      101.172     4577.742
       7.710       95.400      101.172     4577.742
       7.715        0.000      101.172     4577.742
       7.720      212.500      101.172     4577.742
       7.725       79.100      101.172     4577.742
       7.730      109.900      101.172     4577.742
       7.736       81.000      101.172     4577.742
       7.741      101.600      101.172     4577.742
       7.746       91.000      101.172     4577.742
       7.751      127.700      101.172     4577.742
       7.756        0.000      101.172     4577.742
       7.761      115.800      101.172     4577.742
       7.767      183.200      101.172     4577.742
       7.772       48.200      101.172     4577.742
       7.777      155.900      101.172     4577.742
       7.782       65.000      101.172     4577.742
       7.787      112.000      101.172     4577.742
       7.792       68.100      101.172     4577.742
       7.797      150.800      101.172     4577.742
       7.802       99.800      101.172     4577.742
       7.807       45.000      101.172     4577.742
       7.812      150.200      101.172     4577.742
       7.817       49.900      101.172     4577.742
       7.822        0.000      101.172     4577.742
       7.827      212.600      101.172     4577.742
       7.833       98.900      101.172     4577.742
       7.838      121.700      101.172     4577.742
       7.843        0.000      101.172     4577.742
       7.849      167.600      101.172     4577.742
       7.854      113.500      101.172     4577.742
       7.859       73.300      101.172     4577.742
       7.864        0.000      101.172     4577.742
       7.869      238.500      101.172     4577.742
       7.874        0.000      101.172     4577.742
       7.879      210.300      101.172     4577.742
       7.885       80.800      101.172     4577.742
       7.890      112.100      101.172     4577.742
       7.895       11.500      101.172     4577.742
       7.900      128.800      101.172     4577.742
       7.905      112.800      101.172     4577.742
       7.910      153.300      101.172     4577.742
       7.915       63.100      101.172     4577.742
       7.920        0.000      101.172     4577.742
       7.925      154.400      101.172     4577.742
       7.931      145.500      101.172     4577.742
       7.936      130.800      101.172     4577.742
       7.941       63.600      101.172     4577.742
       7.946       92.800      101.172     4577.742
       7.951       51.500      101.172     4577.742
       7.956      143.800      101.172     4577.742
       7.961      148.700      101.172     4577.742
       7.967       48.600      101.172     4577.742
       7.972      151.700      104.258     4586.727
       7.977      100.100      113.574     4591.219
       7.982       60.200      116.895     4593.465
       7.987      136.300      116.895     4593.465
       7.992       80.400      116.895     4593.465
       7.997      108.600      116.895     4593.465
       8.003      110.900      116.895     4593.465
       8.008       98.100      116.895     4593.465
       8.013      103.200      116.895     4593.465
       8.018       87.900      116.895     4593.465
       8.023       27.600      116.895     4593.465
       8.028      146.700      116.895     4593.465
       8.033       74.200      116.895     4593.465
       8.038      117.700      116.895     4593.465
       8.043      142.900      116.895     4593.465
       8.048       70.200      116.895     4593.465
       8.053      111.000      116.895     4593.465
       8.058       28.000      116.895     4593.465
       8.063      185.700      116.895     4593.465
       8.068       99.300      116.895     4593.465
       8.074       43.300      116.895     4593.465
       8.079      143.600      116.895     4593.465
       8.084       55.600      116.895     4593.465
       8.089      113.100      116.895     4593.465
       8.094      142.900      116.895     4593.465
       8.099       67.800      116.895     4593.465
       8.104      103.500      116.895     4593.465
       8.109       95.600      116.895     4593.465
       8.114      137.100      116.895     4593.465
       8.120        0.400      116.895     4593.465
       8.125      185.500      116.895     4593.465
       8.131        0.000      116.895     4593.465
       8.136      200.100      116.895     4593.465
       8.141        0.000      116.895     4593.465
       8.146      194.200      116.895     4593.465
       8.151       92.100      116.895     4593.465
       8.157      111.400      116.895     4593.465
       8.162       10.700      116.895     4593.465
       8.167      194.200      116.895     4593.465
       8.172        0.000      116.895     4593.465
       8.178      191.400      116.895     4593.465
       8.183        0.000      116.895     4593.465
       8.188      182.800      116.895     4593.465
       8.193        0.000      116.895     4593.465
       8.198      190.700      116.895     4593.465
       8.204       86.500      116.895     4593.465
       8.209       89.300      116.895     4593.465
       8.216      131.500      116.895     4593.465
       8.221      101.500      116.895     4593.465
       8.226        7.600      116.895     4593.465
       8.232      168.300      116.895     4593.465
       8.237        0.000      116.895     4593.465
       8.242      202.200      116.895     4593.465
       8.247       89.300      116.895     4593.465
       8.252      112.000      116.895     4593.465
       8.257       31.600      116.895     4593.465
       8.262      168.600      116.895     4593.465
       8.267       33.000      116.895     4593.465
       8.272        0.000      116.895     4593.465
       8.276      192.700      116.895     4593.465
       8.282       91.100      116.895     4593.465
       8.287      131.100      116.895     4593.465
       8.292       83.000      116.895     4593.465
       8.297      148.800      116.895     4593.465
       8.303      110.300      116.895     4593.465
       8.308      102.500      116.895     4593.465
       8.313       95.600      116.895     4593.465
       8.318      102.100      116.895     4593.465
       8.323       49.600      116.895     4593.465
       8.329      135.700      116.895     4593.465
       8.334        0.000      116.895     4593.465
       8.339      196.800      116.895     4593.465
       8.344        0.000      116.895     4593.465
       8.350      202.200      116.895     4593.465
       8.355        0.000      116.895     4593.465
       8.360      213.100      116.895     4593.465
       8.365       71.400      116.895     4593.465
       8.371      110.500      116.895     4593.465
       8.376      104.300      116.895     4593.465
       8.381      112.400      116.895     4593.465
       8.386       82.900      116.895     4593.465
       8.392      113.700      116.895     4593.465
       8.397       71.200      116.895     4593.465
       8.402        0.000      116.895     4593.465
       8.407      195.900      116.895     4593.465
       8.412        0.000      116.895     4593.465
       8.418      187.500      116.895     4593.465
       8.423        0.000      116.895     4593.465
       8.428      192.900      116.895     4593.465
       8.433        0.000      116.895     4593.465
       8.438      194.500      116.895     4593.465
       8.443        0.000      116.895     4593.465
       8.448      186.300      116.895     4593.465
       8.454        0.000      116.895     4593.465
       8.459      207.900      116.895     4593.465
       8.464      145.000      116.895     4593.465
       8.469       57.200      116.895     4593.465
       8.474       79.600      116.895     4593.465
       8.480      157.300      116.895     4593.465
       8.485        0.000      116.895     4593.465
       8.490      156.800      116.895     4593.465
       8.495        0.000      116.895     4593.465
       8.501      213.200      116.895     4593.465
       8.506       92.700      116.895     4593.465
       8.511      137.900      116.895     4593.465
       8.516       65.900      116.895     4593.465
       8.521      147.700      116.895     4593.465
       8.526       55.700      116.895     4593.465
       8.531      121.000      116.895     4593.465
       8.536       76.600      116.895     4593.465
       8.541      101.900      116.895     4593.465
       8.547       68.000      116.895     4593.465
       8.552      173.300      116.895     4593.465
       8.557       19.900      116.895     4593.465
       8.562      173.300      116.895     4593.465
       8.567       38.800      116.895     4593.465
       8.572      130.000      116.895     4593.465
       8.577      139.300      116.895     4593.465
       8.582       56.500      116.895     4593.465
       8.587       68.000      116.895     4593.465
       8.592      108.400      116.895     4593.465
       8.597      152.300      116.895     4593.465
       8.602      112.000      116.895     4593.465
       8.608       46.500      116.895     4593.465
       8.613       95.500      116.895     4593.465
       8.618      107.500      116.895     4593.465
       8.623       89.800      116.895     4593.465
       8.628      157.900      116.895     4593.465
       8.633       82.500      116.895     4593.465
       8.639       88.500      116.895     4593.465
       8.644       68.600      116.895     4593.465
       8.649        0.000      116.895     4593.465
       8.654      190.000      116.895     4593.465
       8.660      128.100      116.895     4593.465
       8.665        0.000      116.895     4593.465
       8.670      190.400      116.895     4593.465
       8.675        0.000      116.895     4593.465
       8.681      187.500      116.895     4593.465
       8.686      141.600      116.895     4593.465
       8.691       89.500      116.895     4593.465
       8.696      119.800      116.895     4593.465
       8.701        4.500      116.895     4593.465
       8.707      139.000      116.895     4593.465
       8.712      129.900      116.895     4593.465
       8.717       47.400      116.895     4593.465
       8.723        0.000      116.895     4593.465
       8.728      196.300      116.895     4593.465
       8.733      124.700      116.895     4593.465
       8.738      135.600      116.895     4593.465
       8.743        0.000      116.895     4593.465
       8.748      155.500      116.895     4593.465
       8.753        0.000      116.895     4593.465
       8.758      204.300      116.895     4593.465
       8.763        0.000      116.895     4593.465
       8.769      183.600      116.895     4593.465
       8.774        0.000      116.895     4593.465
       8.779      239.600      116.895     4593.465
       8.784        0.000      116.895     4593.465
